id	A	B	C	D
as-AS_1722	1	0	0	0
as-AS_1723	1	0	0	0
el-GR_2028	1	0	0	0
el-GR_2029	1	0	0	0
el-GR_2030	1	0	0	0
el-GR_2031	1	0	0	0
el-GR_2032	1	0	0	0
el-GR_2033	1	0	0	0
el-GR_2034	1	0	0	0
el-GR_2035	1	0	0	0
el-GR_2036	1	0	0	0
el-GR_2037	1	0	0	0
el-GR_2038	1	0	0	0
el-GR_2039	1	0	0	0
el-GR_2040	1	0	0	0
el-GR_2041	1	0	0	0
el-GR_2042	1	0	0	0
el-GR_2043	1	0	0	0
el-GR_2044	1	0	0	0
el-GR_2045	1	0	0	0
el-GR_2046	1	0	0	0
el-GR_2047	1	0	0	0
am-ET_1813	1	0	0	0
am-ET_1814	1	0	0	0
am-ET_1815	1	0	0	0
am-ET_1816	1	0	0	0
am-ET_1817	1	0	0	0
am-ET_1818	1	0	0	0
am-ET_1819	1	0	0	0
am-ET_1820	1	0	0	0
am-ET_1821	1	0	0	0
am-ET_1822	1	0	0	0
am-ET_1823	1	0	0	0
am-ET_1824	1	0	0	0
am-ET_1825	1	0	0	0
am-ET_1826	1	0	0	0
am-ET_1827	1	0	0	0
am-ET_1828	1	0	0	0
am-ET_1829	1	0	0	0
am-ET_1830	1	0	0	0
am-ET_1831	1	0	0	0
am-ET_1832	1	0	0	0
ha-NG_1244	0	1	0	0
ha-NG_1245	0	0	1	0
ha-NG_1246	0	0	1	0
ha-NG_1247	0	1	0	0
az-AZ_1647	1	0	0	0
az-AZ_1648	1	0	0	0
az-AZ_1649	1	0	0	0
az-AZ_1650	1	0	0	0
az-AZ_1651	1	0	0	0
az-AZ_1652	1	0	0	0
az-AZ_1653	1	0	0	0
az-AZ_1654	1	0	0	0
az-AZ_1655	1	0	0	0
az-AZ_1656	1	0	0	0
az-AZ_1657	1	0	0	0
az-AZ_1658	1	0	0	0
az-AZ_1659	1	0	0	0
az-AZ_1660	1	0	0	0
az-AZ_1661	1	0	0	0
az-AZ_1662	1	0	0	0
az-AZ_1663	1	0	0	0
az-AZ_1664	1	0	0	0
az-AZ_1665	1	0	0	0
az-AZ_1666	1	0	0	0
ko-KP_1482	1	0	0	0
ko-KP_1483	1	0	0	0
ko-KP_1484	1	0	0	0
ko-KP_1485	1	0	0	0
su-JB_1510	1	0	0	0
su-JB_1511	1	0	0	0
su-JB_1512	1	0	0	0
su-JB_1513	1	0	0	0
en-GB_1562	0	0	1	0
en-GB_1563	0	0	1	0
en-GB_1564	0	0	1	0
en-GB_1565	0	0	1	0
en-GB_1566	0	0	1	0
en-GB_1567	0	0	1	0
en-GB_1568	0	0	1	0
en-GB_1569	0	0	1	0
en-GB_1570	0	0	1	0
en-GB_1571	0	0	1	0
en-GB_1572	0	0	0	1
en-GB_1573	0	0	0	1
en-GB_1574	0	0	0	1
en-GB_1575	0	0	0	1
en-GB_1576	0	0	0	1
en-GB_1577	0	0	0	1
en-GB_1578	0	0	0	1
en-GB_1579	0	0	0	1
en-GB_1580	0	0	0	1
en-GB_1581	0	0	0	1
en-US_1353	0	0	0	1
en-US_1354	0	0	1	0
en-US_1355	0	0	1	0
en-US_1356	0	0	1	0
en-US_1357	1	0	0	0
en-US_1358	1	0	0	0
en-US_1359	1	0	0	0
en-US_1360	1	0	0	0
ko-KR_1792	0	0	0	1
ko-KR_1793	0	0	0	1
ko-KR_1794	0	0	0	1
ko-KR_1795	1	0	0	0
ko-KR_1796	0	0	1	0
ko-KR_1797	0	1	0	0
ko-KR_1798	1	0	0	0
ko-KR_1799	1	0	0	0
ko-KR_1800	1	0	0	0
ko-KR_1801	0	1	0	0
ko-KR_1802	0	1	0	0
ko-KR_1803	0	1	0	0
ko-KR_1804	1	0	0	0
ko-KR_1805	1	0	0	0
ko-KR_1806	1	0	0	0
ko-KR_1807	0	0	0	1
ko-KR_1808	1	0	0	0
ko-KR_1809	1	0	0	0
ko-KR_1810	0	0	1	0
ko-KR_1811	0	0	0	1
ko-KR_1812	0	0	0	1
ko-KR_1813	0	0	1	0
ko-KR_1814	1	0	0	0
ko-KR_1815	1	0	0	0
ko-KR_1816	1	0	0	0
ko-KR_1817	0	1	0	0
ko-KR_1818	0	1	0	0
ko-KR_1819	0	1	0	0
ko-KR_1820	1	0	0	0
ko-KR_1821	1	0	0	0
ko-KR_1822	1	0	0	0
ko-KR_1823	0	1	0	0
ko-KR_1824	0	1	0	0
ko-KR_1825	0	1	0	0
ko-KR_1826	1	0	0	0
ar-DZ_1607	0	1	0	0
ar-DZ_1608	1	0	0	0
ar-DZ_1609	1	0	0	0
ar-DZ_1610	1	0	0	0
ar-DZ_1611	0	1	0	0
ar-DZ_1612	0	1	0	0
ar-DZ_1613	0	1	0	0
ar-DZ_1614	1	0	0	0
ar-DZ_1615	1	0	0	0
ar-DZ_1616	1	0	0	0
ar-DZ_1617	0	1	0	0
ar-DZ_1618	0	1	0	0
ar-DZ_1619	0	1	0	0
ar-DZ_1620	1	0	0	0
ar-DZ_1621	1	0	0	0
ar-DZ_1622	1	0	0	0
ar-DZ_1623	0	1	0	0
ar-DZ_1624	0	1	0	0
ar-DZ_1625	0	1	0	0
ar-DZ_1626	1	0	0	0
zh-CN_1136	0	1	0	0
zh-CN_1137	0	1	0	0
zh-CN_1138	1	0	0	0
zh-CN_1139	0	0	1	0
zh-CN_1140	0	1	0	0
zh-CN_1141	0	1	0	0
zh-CN_1142	0	0	1	0
zh-CN_1143	0	1	0	0
zh-CN_1144	0	1	0	0
zh-CN_1145	0	0	1	0
es-ES_1374	1	0	0	0
es-ES_1375	1	0	0	0
es-ES_1376	1	0	0	0
es-ES_1377	1	0	0	0
es-ES_1378	0	1	0	0
es-ES_1379	1	0	0	0
es-ES_1380	1	0	0	0
es-ES_1381	1	0	0	0
es-ES_1382	0	1	0	0
es-ES_1383	1	0	0	0
es-ES_1384	1	0	0	0
es-ES_1385	0	1	0	0
es-ES_1386	1	0	0	0
es-ES_1387	0	1	0	0
es-ES_1388	0	1	0	0
es-ES_1389	1	0	0	0
es-ES_1390	1	0	0	0
es-ES_1391	1	0	0	0
es-ES_1392	0	1	0	0
es-ES_1393	1	0	0	0
es-ES_1394	1	0	0	0
es-ES_1395	0	1	0	0
es-ES_1396	1	0	0	0
es-ES_1397	0	1	0	0
es-ES_1398	0	1	0	0
es-ES_1399	1	0	0	0
es-ES_1400	1	0	0	0
es-ES_1401	0	1	0	0
es-ES_1402	1	0	0	0
es-ES_1403	0	1	0	0
es-ES_1404	0	1	0	0
es-ES_1405	1	0	0	0
es-ES_1406	0	1	0	0
es-ES_1407	0	1	0	0
es-ES_1408	0	1	0	0
fa-IR_1460	0	1	0	0
fa-IR_1461	0	0	1	0
fa-IR_1462	0	0	1	0
fa-IR_1463	0	0	1	0
fa-IR_1464	0	1	0	0
fa-IR_1465	0	1	0	0
fa-IR_1466	0	1	0	0
fa-IR_1467	0	1	0	0
fa-IR_1468	1	0	0	0
fa-IR_1469	0	0	1	0
fa-IR_1470	0	0	1	0
fa-IR_1471	0	1	0	0
fa-IR_1472	0	0	1	0
fa-IR_1473	0	1	0	0
fa-IR_1474	0	1	0	0
fa-IR_1475	0	0	1	0
fa-IR_1476	0	0	1	0
fa-IR_1477	0	0	1	0
fa-IR_1478	0	1	0	0
fa-IR_1479	0	0	0	1
fa-IR_1480	0	0	0	1
fa-IR_1481	0	0	1	0
fa-IR_1482	0	0	0	1
fa-IR_1483	0	0	1	0
fa-IR_1484	0	0	1	0
fa-IR_1485	0	0	1	0
fa-IR_1486	0	0	1	0
fa-IR_1487	0	1	0	0
fa-IR_1488	0	0	1	0
fa-IR_1489	0	1	0	0
fa-IR_1490	0	1	0	0
fa-IR_1491	0	0	0	1
fa-IR_1492	0	0	1	0
fa-IR_1493	0	0	1	0
fa-IR_1494	0	0	1	0
es-MX_1361	1	0	0	0
es-MX_1362	1	0	0	0
es-MX_1363	1	0	0	0
es-MX_1364	1	0	0	0
es-MX_1365	1	0	0	0
es-MX_1366	1	0	0	0
es-MX_1367	1	0	0	0
es-MX_1368	1	0	0	0
es-MX_1369	1	0	0	0
es-MX_1370	1	0	0	0
es-MX_1371	1	0	0	0
es-MX_1372	1	0	0	0
es-MX_1373	1	0	0	0
es-MX_1374	1	0	0	0
es-MX_1375	1	0	0	0
es-MX_1376	1	0	0	0
es-MX_1377	1	0	0	0
es-MX_1378	1	0	0	0
es-MX_1379	1	0	0	0
es-MX_1380	1	0	0	0
as-AS_1724	0	1	0	0
as-AS_1725	0	1	0	0
as-AS_1726	0	1	0	0
as-AS_1727	1	0	0	0
as-AS_1728	0	0	1	0
as-AS_1729	0	0	1	0
as-AS_1730	0	1	0	0
as-AS_1731	0	0	1	0
as-AS_1732	0	1	0	0
as-AS_1733	0	1	0	0
as-AS_1734	0	0	1	0
as-AS_1735	0	0	1	0
as-AS_1736	0	1	0	0
as-AS_1737	0	0	1	0
as-AS_1738	0	1	0	0
as-AS_1739	0	1	0	0
as-AS_1740	0	0	0	1
as-AS_1741	0	0	1	0
as-AS_1742	0	0	1	0
as-AS_1743	0	0	1	0
el-GR_2048	1	0	0	0
el-GR_2049	0	1	0	0
el-GR_2050	1	0	0	0
el-GR_2051	1	0	0	0
el-GR_2052	0	1	0	0
el-GR_2053	1	0	0	0
el-GR_2054	1	0	0	0
el-GR_2055	0	1	0	0
el-GR_2056	0	1	0	0
el-GR_2057	1	0	0	0
el-GR_2058	0	1	0	0
el-GR_2059	1	0	0	0
el-GR_2060	1	0	0	0
el-GR_2061	0	1	0	0
el-GR_2062	0	1	0	0
el-GR_2063	1	0	0	0
el-GR_2064	0	1	0	0
el-GR_2065	0	1	0	0
el-GR_2066	1	0	0	0
el-GR_2067	0	1	0	0
am-ET_1833	1	0	0	0
am-ET_1834	0	1	0	0
am-ET_1835	1	0	0	0
am-ET_1836	1	0	0	0
am-ET_1837	1	0	0	0
am-ET_1838	0	1	0	0
am-ET_1839	1	0	0	0
am-ET_1840	1	0	0	0
am-ET_1841	1	0	0	0
am-ET_1842	0	1	0	0
am-ET_1843	0	1	0	0
am-ET_1844	0	1	0	0
am-ET_1845	1	0	0	0
am-ET_1846	1	0	0	0
am-ET_1847	1	0	0	0
am-ET_1848	0	1	0	0
am-ET_1849	1	0	0	0
am-ET_1850	1	0	0	0
am-ET_1851	1	0	0	0
am-ET_1852	0	0	1	0
am-ET_1853	0	0	1	0
am-ET_1854	0	1	0	0
am-ET_1855	0	0	1	0
am-ET_1856	0	1	0	0
am-ET_1857	0	1	0	0
am-ET_1858	0	1	0	0
am-ET_1859	0	1	0	0
am-ET_1860	0	1	0	0
am-ET_1861	1	0	0	0
am-ET_1862	1	0	0	0
am-ET_1863	1	0	0	0
am-ET_1864	0	0	0	1
am-ET_1865	0	0	1	0
am-ET_1866	0	0	1	0
am-ET_1867	0	0	1	0
ha-NG_1248	0	0	0	1
ha-NG_1249	0	0	0	1
ha-NG_1250	0	0	0	1
ha-NG_1251	0	0	0	1
ha-NG_1252	0	0	1	0
ha-NG_1253	0	0	1	0
ha-NG_1254	0	0	0	1
ha-NG_1255	0	0	0	1
ha-NG_1256	0	0	1	0
ha-NG_1257	0	0	1	0
ha-NG_1258	0	0	0	1
ha-NG_1259	0	0	1	0
ha-NG_1260	0	0	0	1
ha-NG_1261	0	0	1	0
ha-NG_1262	0	0	1	0
ha-NG_1263	0	0	0	1
ha-NG_1264	1	0	0	0
ha-NG_1265	0	0	0	1
ha-NG_1266	0	0	1	0
ha-NG_1267	0	1	0	0
ha-NG_1268	0	0	0	1
ha-NG_1269	0	0	1	0
ha-NG_1270	1	0	0	0
ha-NG_1271	0	0	1	0
ha-NG_1272	0	0	1	0
ha-NG_1273	0	0	0	1
ha-NG_1274	0	0	0	1
ha-NG_1275	0	0	1	0
ha-NG_1276	0	0	0	1
ha-NG_1277	0	0	1	0
ha-NG_1278	0	0	1	0
ha-NG_1279	0	0	0	1
ha-NG_1280	0	0	1	0
ha-NG_1281	0	0	1	0
ha-NG_1282	0	0	1	0
ha-NG_1283	0	1	0	0
ha-NG_1284	0	0	1	0
ha-NG_1285	0	1	0	0
ha-NG_1286	0	1	0	0
ha-NG_1287	0	1	0	0
ha-NG_1288	0	1	0	0
ha-NG_1289	1	0	0	0
ha-NG_1290	1	0	0	0
ha-NG_1291	1	0	0	0
ha-NG_1292	0	1	0	0
ha-NG_1293	0	1	0	0
ha-NG_1294	0	1	0	0
ha-NG_1295	1	0	0	0
ha-NG_1296	1	0	0	0
ha-NG_1297	1	0	0	0
ha-NG_1298	0	0	1	0
ha-NG_1299	0	1	0	0
ha-NG_1300	0	1	0	0
ha-NG_1301	0	1	0	0
ha-NG_1302	0	0	1	0
ha-NG_1303	0	0	1	0
ha-NG_1304	0	0	1	0
ha-NG_1305	0	1	0	0
ha-NG_1306	0	1	0	0
ha-NG_1307	0	1	0	0
ha-NG_1308	0	1	0	0
ha-NG_1309	0	1	0	0
ha-NG_1310	0	1	0	0
ha-NG_1311	1	0	0	0
ha-NG_1312	1	0	0	0
ha-NG_1313	1	0	0	0
ha-NG_1314	0	1	0	0
ha-NG_1315	0	1	0	0
ha-NG_1316	0	1	0	0
ha-NG_1317	1	0	0	0
az-AZ_1667	0	1	0	0
az-AZ_1668	0	1	0	0
az-AZ_1669	0	1	0	0
az-AZ_1670	0	1	0	0
az-AZ_1671	1	0	0	0
az-AZ_1672	0	0	1	0
az-AZ_1673	0	0	1	0
az-AZ_1674	0	0	1	0
az-AZ_1675	0	1	0	0
az-AZ_1676	0	0	1	0
az-AZ_1677	0	0	1	0
az-AZ_1678	0	1	0	0
az-AZ_1679	0	0	1	0
az-AZ_1680	0	1	0	0
az-AZ_1681	0	1	0	0
az-AZ_1682	0	0	1	0
az-AZ_1683	0	0	1	0
az-AZ_1684	0	0	1	0
az-AZ_1685	0	1	0	0
az-AZ_1686	0	0	1	0
az-AZ_1687	0	0	1	0
az-AZ_1688	0	1	0	0
az-AZ_1689	0	0	1	0
az-AZ_1690	0	1	0	0
az-AZ_1691	0	1	0	0
az-AZ_1692	0	0	0	1
az-AZ_1693	0	0	0	1
az-AZ_1694	0	0	1	0
az-AZ_1695	0	0	0	1
az-AZ_1696	0	0	1	0
az-AZ_1697	0	0	1	0
az-AZ_1698	0	0	0	1
az-AZ_1699	0	0	1	0
az-AZ_1700	0	0	1	0
az-AZ_1701	0	0	1	0
ko-KP_1486	1	0	0	0
ko-KP_1487	1	0	0	0
ko-KP_1488	1	0	0	0
ko-KP_1489	1	0	0	0
ko-KP_1490	1	0	0	0
ko-KP_1491	1	0	0	0
ko-KP_1492	1	0	0	0
ko-KP_1493	1	0	0	0
ko-KP_1494	1	0	0	0
ko-KP_1495	1	0	0	0
ko-KP_1496	0	1	0	0
ko-KP_1497	0	0	1	0
ko-KP_1498	0	0	1	0
ko-KP_1499	0	1	0	0
ko-KP_1500	0	1	0	0
ko-KP_1501	0	0	1	0
ko-KP_1502	0	0	1	0
ko-KP_1503	0	0	1	0
ko-KP_1504	0	1	0	0
ko-KP_1505	0	0	1	0
ko-KP_1506	0	0	1	0
ko-KP_1507	0	0	0	1
ko-KP_1508	0	0	0	1
ko-KP_1509	0	0	1	0
ko-KP_1510	0	0	1	0
ko-KP_1511	0	0	0	1
ko-KP_1512	0	0	0	1
ko-KP_1513	0	0	0	1
ko-KP_1514	0	1	0	0
ko-KP_1515	0	0	0	1
su-JB_1514	1	0	0	0
su-JB_1515	0	1	0	0
su-JB_1516	1	0	0	0
su-JB_1517	1	0	0	0
su-JB_1518	1	0	0	0
su-JB_1519	0	1	0	0
su-JB_1520	1	0	0	0
su-JB_1521	1	0	0	0
su-JB_1522	1	0	0	0
su-JB_1523	0	1	0	0
su-JB_1524	0	1	0	0
su-JB_1525	0	0	1	0
su-JB_1526	1	0	0	0
su-JB_1527	1	0	0	0
su-JB_1528	1	0	0	0
su-JB_1529	0	1	0	0
su-JB_1530	1	0	0	0
su-JB_1531	1	0	0	0
su-JB_1532	1	0	0	0
su-JB_1533	0	1	0	0
su-JB_1534	0	1	0	0
su-JB_1535	0	1	0	0
su-JB_1536	1	0	0	0
su-JB_1537	1	0	0	0
su-JB_1538	1	0	0	0
su-JB_1539	0	1	0	0
su-JB_1540	0	1	0	0
su-JB_1541	0	1	0	0
su-JB_1542	1	0	0	0
su-JB_1543	1	0	0	0
su-JB_1544	1	0	0	0
su-JB_1545	0	1	0	0
su-JB_1546	0	1	0	0
su-JB_1547	0	1	0	0
su-JB_1548	1	0	0	0
su-JB_1549	0	0	1	0
su-JB_1550	0	0	1	0
su-JB_1551	0	0	1	0
su-JB_1552	0	0	1	0
su-JB_1553	0	1	0	0
su-JB_1554	0	0	1	0
su-JB_1555	0	0	1	0
su-JB_1556	0	0	1	0
su-JB_1557	0	1	0	0
su-JB_1558	0	0	1	0
su-JB_1559	0	0	1	0
su-JB_1560	0	1	0	0
su-JB_1561	0	0	1	0
su-JB_1562	0	0	1	0
su-JB_1563	0	0	1	0
su-JB_1564	0	0	0	1
su-JB_1565	0	0	0	1
su-JB_1566	1	0	0	0
su-JB_1567	0	0	1	0
su-JB_1568	0	0	0	1
su-JB_1569	0	0	0	1
su-JB_1570	0	0	1	0
su-JB_1571	1	0	0	0
su-JB_1572	0	0	1	0
su-JB_1573	0	0	1	0
su-JB_1574	0	0	0	1
su-JB_1575	0	0	0	1
su-JB_1576	0	0	1	0
su-JB_1577	0	0	0	1
su-JB_1578	0	0	1	0
su-JB_1579	0	0	1	0
su-JB_1580	0	0	0	1
su-JB_1581	0	0	1	0
su-JB_1582	0	0	1	0
su-JB_1583	0	0	1	0
en-GB_1582	0	0	1	0
en-GB_1583	0	0	0	1
en-GB_1584	0	0	1	0
en-GB_1585	0	0	1	0
en-US_1361	0	1	0	0
ko-KR_1827	1	0	0	0
ar-DZ_1627	0	0	0	1
ar-DZ_1628	0	0	1	0
ar-DZ_1629	0	0	1	0
ar-DZ_1630	0	0	1	0
ar-DZ_1631	0	0	1	0
ar-DZ_1632	0	1	0	0
ar-DZ_1633	0	0	1	0
ar-DZ_1634	0	0	1	0
ar-DZ_1635	0	1	0	0
ar-DZ_1636	0	1	0	0
zh-CN_1146	0	0	1	0
es-ES_1409	0	0	1	0
es-ES_1410	0	0	0	1
es-ES_1411	0	0	1	0
es-ES_1412	0	0	1	0
fa-IR_1495	0	0	0	1
fa-IR_1496	0	0	1	0
fa-IR_1497	0	0	1	0
fa-IR_1498	0	0	1	0
fa-IR_1499	0	0	1	0
fa-IR_1500	0	1	0	0
fa-IR_1501	0	0	1	0
fa-IR_1502	0	0	1	0
fa-IR_1503	0	1	0	0
fa-IR_1504	0	1	0	0
es-MX_1381	0	0	0	1
es-MX_1382	0	0	1	0
es-MX_1383	0	0	0	1
es-MX_1384	0	0	1	0
es-MX_1385	0	0	0	1
es-MX_1386	0	0	1	0
es-MX_1387	0	0	1	0
es-MX_1388	0	0	0	1
es-MX_1389	0	0	1	0
es-MX_1390	0	0	1	0
as-AS_1744	0	0	1	0
as-AS_1745	0	0	1	0
as-AS_1746	0	1	0	0
as-AS_1747	0	1	0	0
as-AS_1748	0	0	1	0
as-AS_1749	0	0	1	0
as-AS_1750	0	1	0	0
as-AS_1751	0	1	0	0
el-GR_2068	0	0	1	0
el-GR_2069	0	0	1	0
el-GR_2070	0	1	0	0
el-GR_2071	0	1	0	0
am-ET_1868	0	0	0	1
am-ET_1869	0	0	1	0
am-ET_1870	0	0	1	0
am-ET_1871	0	0	1	0
am-ET_1872	0	0	1	0
am-ET_1873	0	1	0	0
am-ET_1874	0	0	1	0
am-ET_1875	0	0	1	0
am-ET_1876	0	1	0	0
am-ET_1877	0	1	0	0
ha-NG_1318	0	0	0	1
ha-NG_1319	0	0	1	0
ha-NG_1320	0	0	1	0
ha-NG_1321	0	0	1	0
ha-NG_1322	0	0	1	0
ha-NG_1323	0	1	0	0
ha-NG_1324	0	0	1	0
ha-NG_1325	0	0	1	0
ha-NG_1326	0	1	0	0
ha-NG_1327	0	1	0	0
az-AZ_1702	0	0	1	0
az-AZ_1703	0	0	1	0
az-AZ_1704	0	1	0	0
az-AZ_1705	0	1	0	0
ko-KP_1516	0	0	0	1
ko-KP_1517	0	0	1	0
ko-KP_1518	0	0	0	1
ko-KP_1519	0	0	1	0
ko-KP_1520	0	0	0	1
ko-KP_1521	0	0	1	0
ko-KP_1522	0	0	1	0
ko-KP_1523	0	0	0	1
ko-KP_1524	0	0	1	0
ko-KP_1525	0	0	1	0
su-JB_1584	0	0	1	0
su-JB_1585	0	0	1	0
su-JB_1586	0	1	0	0
su-JB_1587	0	1	0	0
en-GB_1586	0	1	0	0
en-GB_1587	1	0	0	0
en-GB_1588	1	0	0	0
en-GB_1589	0	1	0	0
en-GB_1590	0	1	0	0
en-GB_1591	0	1	0	0
en-GB_1592	0	1	0	0
en-GB_1593	1	0	0	0
en-GB_1594	0	1	0	0
en-GB_1595	0	1	0	0
en-GB_1596	0	1	0	0
en-GB_1597	0	1	0	0
en-GB_1598	0	1	0	0
en-GB_1599	1	0	0	0
en-GB_1600	0	1	0	0
en-GB_1601	0	1	0	0
en-GB_1602	0	1	0	0
en-GB_1603	0	0	1	0
en-GB_1604	0	0	1	0
en-GB_1605	0	1	0	0
en-US_1362	0	0	0	1
en-US_1363	0	0	0	1
en-US_1364	0	0	0	1
en-US_1365	0	0	0	1
en-US_1366	0	0	0	1
en-US_1367	0	0	0	1
en-US_1368	0	0	0	1
en-US_1369	0	0	0	1
en-US_1370	0	0	0	1
en-US_1371	0	0	0	1
en-US_1372	0	0	0	1
en-US_1373	0	0	0	1
en-US_1374	0	0	0	1
en-US_1375	0	0	0	1
en-US_1376	0	0	0	1
en-US_1377	0	0	0	1
en-US_1378	0	0	0	1
en-US_1379	0	0	0	1
en-US_1380	0	0	0	1
en-US_1381	0	0	0	1
ko-KR_1828	0	0	1	0
ko-KR_1829	0	1	0	0
ko-KR_1830	0	1	0	0
ko-KR_1831	0	0	1	0
ko-KR_1832	0	0	1	0
ko-KR_1833	0	1	0	0
ko-KR_1834	0	1	0	0
ko-KR_1835	0	1	0	0
ko-KR_1836	1	0	0	0
ko-KR_1837	0	1	0	0
ko-KR_1838	0	0	0	1
ko-KR_1839	0	0	1	0
ko-KR_1840	0	0	0	1
ko-KR_1841	0	0	1	0
ko-KR_1842	0	0	0	1
ko-KR_1843	0	0	1	0
ko-KR_1844	0	0	1	0
ko-KR_1845	0	0	0	1
ko-KR_1846	0	0	1	0
ko-KR_1847	0	0	1	0
ar-DZ_1637	1	0	0	0
ar-DZ_1638	0	0	1	0
ar-DZ_1639	0	0	0	1
ar-DZ_1640	1	0	0	0
ar-DZ_1641	1	0	0	0
ar-DZ_1642	0	0	1	0
ar-DZ_1643	1	0	0	0
ar-DZ_1644	1	0	0	0
ar-DZ_1645	0	0	1	0
ar-DZ_1646	1	0	0	0
zh-CN_1147	0	0	0	1
zh-CN_1148	0	0	1	0
zh-CN_1149	0	0	0	1
zh-CN_1150	0	0	0	1
zh-CN_1151	0	0	1	0
zh-CN_1152	0	0	0	1
zh-CN_1153	0	0	0	1
zh-CN_1154	0	0	1	0
zh-CN_1155	0	0	1	0
zh-CN_1156	0	0	0	1
zh-CN_1157	0	0	1	0
zh-CN_1158	0	0	0	1
zh-CN_1159	0	0	0	1
zh-CN_1160	0	0	1	0
zh-CN_1161	0	0	1	0
zh-CN_1162	0	0	0	1
zh-CN_1163	0	0	1	0
zh-CN_1164	0	0	1	0
zh-CN_1165	0	0	0	1
zh-CN_1166	0	0	1	0
zh-CN_1167	0	0	1	0
zh-CN_1168	0	0	1	0
zh-CN_1169	0	0	0	1
zh-CN_1170	0	0	1	0
zh-CN_1171	0	1	0	0
zh-CN_1172	0	0	1	0
zh-CN_1173	0	1	0	0
zh-CN_1174	0	0	1	0
zh-CN_1175	0	1	0	0
zh-CN_1176	0	0	1	0
zh-CN_1177	0	1	0	0
zh-CN_1178	0	0	1	0
zh-CN_1179	0	1	0	0
zh-CN_1180	0	0	1	0
zh-CN_1181	0	1	0	0
zh-CN_1182	0	0	1	0
zh-CN_1183	0	1	0	0
zh-CN_1184	1	0	0	0
zh-CN_1185	0	1	0	0
zh-CN_1186	0	1	0	0
es-ES_1413	1	0	0	0
es-ES_1414	1	0	0	0
es-ES_1415	1	0	0	0
es-ES_1416	1	0	0	0
es-ES_1417	1	0	0	0
es-ES_1418	1	0	0	0
es-ES_1419	1	0	0	0
es-ES_1420	1	0	0	0
es-ES_1421	1	0	0	0
es-ES_1422	1	0	0	0
fa-IR_1505	0	0	0	1
fa-IR_1506	0	0	0	1
fa-IR_1507	0	0	0	1
fa-IR_1508	0	0	0	1
fa-IR_1509	0	0	0	1
fa-IR_1510	0	0	0	1
fa-IR_1511	0	0	0	1
fa-IR_1512	0	0	0	1
fa-IR_1513	0	0	0	1
fa-IR_1514	0	0	0	1
fa-IR_1515	0	0	0	1
fa-IR_1516	0	0	0	1
fa-IR_1517	0	0	0	1
fa-IR_1518	0	0	0	1
fa-IR_1519	0	0	0	1
fa-IR_1520	0	0	0	1
fa-IR_1521	0	0	0	1
fa-IR_1522	0	0	0	1
fa-IR_1523	0	0	0	1
fa-IR_1524	0	0	0	1
es-MX_1391	1	0	0	0
es-MX_1392	1	0	0	0
es-MX_1393	1	0	0	0
es-MX_1394	1	0	0	0
as-AS_1752	1	0	0	0
as-AS_1753	1	0	0	0
as-AS_1754	1	0	0	0
as-AS_1755	1	0	0	0
as-AS_1756	1	0	0	0
as-AS_1757	1	0	0	0
as-AS_1758	1	0	0	0
as-AS_1759	1	0	0	0
as-AS_1760	1	0	0	0
as-AS_1761	1	0	0	0
as-AS_1762	1	0	0	0
as-AS_1763	1	0	0	0
as-AS_1764	1	0	0	0
as-AS_1765	1	0	0	0
as-AS_1766	1	0	0	0
as-AS_1767	1	0	0	0
as-AS_1768	1	0	0	0
as-AS_1769	1	0	0	0
as-AS_1770	1	0	0	0
as-AS_1771	1	0	0	0
el-GR_2072	0	0	1	0
el-GR_2073	0	1	0	0
el-GR_2074	0	0	1	0
el-GR_2075	0	0	1	0
el-GR_2076	0	0	0	1
el-GR_2077	0	0	1	0
el-GR_2078	0	1	0	0
el-GR_2079	0	0	1	0
el-GR_2080	0	1	0	0
el-GR_2081	0	0	1	0
am-ET_1878	1	0	0	0
am-ET_1879	1	0	0	0
am-ET_1880	1	0	0	0
am-ET_1881	1	0	0	0
am-ET_1882	1	0	0	0
am-ET_1883	1	0	0	0
am-ET_1884	0	1	0	0
am-ET_1885	0	1	0	0
am-ET_1886	0	1	0	0
am-ET_1887	1	0	0	0
ha-NG_1328	0	0	1	0
ha-NG_1329	1	0	0	0
ha-NG_1330	1	0	0	0
ha-NG_1331	0	0	1	0
ha-NG_1332	0	0	1	0
ha-NG_1333	0	0	0	1
ha-NG_1334	0	0	1	0
ha-NG_1335	1	0	0	0
ha-NG_1336	1	0	0	0
ha-NG_1337	0	0	1	0
az-AZ_1706	0	0	0	1
az-AZ_1707	0	0	0	1
az-AZ_1708	0	0	0	1
az-AZ_1709	0	0	0	1
az-AZ_1710	0	0	0	1
az-AZ_1711	0	0	0	1
az-AZ_1712	0	0	0	1
az-AZ_1713	0	0	0	1
az-AZ_1714	0	0	0	1
az-AZ_1715	0	0	0	1
ko-KP_1526	0	0	1	0
ko-KP_1527	0	1	0	0
ko-KP_1528	0	1	0	0
ko-KP_1529	0	0	1	0
ko-KP_1530	0	0	1	0
ko-KP_1531	0	1	0	0
ko-KP_1532	0	1	0	0
ko-KP_1533	0	1	0	0
ko-KP_1534	1	0	0	0
ko-KP_1535	0	1	0	0
su-JB_1588	0	1	0	0
su-JB_1589	1	0	0	0
su-JB_1590	1	0	0	0
su-JB_1591	0	1	0	0
